id,translation
456,select distinct ?uri where { dbr:Northwest_Indian_War dbp:combatant ?uri . dbr:Linda_Hogan dbp:ethnicity ?uri }
457,select distinct ?uri where { dbr:GetTV dbo:parentOrganisation ?uri }
458,select distinct ?uri where { dbr:Ron_Reed dbp:draftTeam ?uri . dbr:Dave_Bing ) dbp:draftTeam ?uri }
459,"select distinct ?uri where { dbr:Bodhin_Kjolhede dbo:recordedIn ?uri . dbr:Live_in_Detroit,_MI ) dbp:placeOfBirth ?uri }"
460,select distinct ?uri where { ?uri dbo:relation dbr:Anne_Spielberg . }
461,select distinct ?uri where { dbr:Union_of_Cambodian_Democrats dbo:ideology ?uri }
462,select distinct ?uri where { dbr:Henry_Clay dbp:order ?uri . dbr:Dorothea_Sharp dbo:profession ?uri }
463,select distinct ?uri where { ?x dbo:related dbr:Micronesia . ?x dbo:religion ?uri . ?x rdf:type dbo:EthnicGroup }
464,select distinct ?uri where { dbr:Indy_PopCon dbp:venue ?uri . dbr:Jerzy_Józef_Potocki dbp:placeOfDeath ?uri }
465,ask where { dbr:South_Island dbo:largestCity dbr:<unk> ) }
466,select distinct ?uri where { ?uri dbo:mayor dbr:Giorgos_Kaminis . }
467,select distinct count ( ?uri ) where { ?x dbp:creators dbr:Frank_Miller_(comics) ) . ?x dbp:characterName ?uri . }
468,select distinct ?uri where { dbr:chef dbo:narrator ?x . ?x dbp:birthPlace ?uri . }
469,select distinct ?uri where { ?uri dbp:narrator dbr:Trevor_Peacock . ?uri dbp:music dbr:Christophe_Beck . ?uri rdf:type dbo:Film }
470,select distinct ?uri where { dbr:quickbread <unk> <unk> dbo:region ?uri }
471,select distinct ?uri where { ?uri dbo:sourcePlace dbr:Australian_Alps . ?uri dbo:sourcePlace dbr:Gloucestershire . ?uri rdf:type dbo:River }
472,select distinct ?uri where { dbr:San_Diego_Comic-Con_International <unk> <unk> dbp:venue ?uri }
473,select distinct ?uri where { ?uri dbp:occupation dbr:boxer . ?uri dbp:occupation ?uri }
474,"select distinct ?uri where { ?x dbo:location dbr:Rosemont,_Illinois . ?x dbp:genre ?uri . ?x rdf:type dbo:Convention <unk> }"
475,select distinct ?uri where { dbr:Winston_Bryant dbp:governor ?uri . dbr:Winston_Bryant dbp:president ?uri }
476,select distinct ?uri where { ?x dbp:writer dbr:Robert_Schenkkan . ?x dbp:place ?uri . ?x rdf:type dbo:Play }
477,select distinct ?uri where { ?uri dbp:battles dbr:World_War_I . }
478,select distinct ?uri where { dbr:Dofinivka_Estuary dbp:operator ?uri . dbr:Oahu_Railway_and_Land_Company dbp:governingBody ?uri }
479,select distinct ?uri where { dbr:Cheasty_Boulevard_South dbo:predecessor ?uri }
480,select distinct ?uri where { dbr:Blade_Runner_2 dbo:subsequentWork ?x . ?x dbo:series ?uri . ?x rdf:type dbo:Book }
481,ask where { dbr:Venice dbo:mayor dbr:Esther_Alder }
482,ask where { dbr:The_Information dbo:owningOrganisation dbr:Ministry_of_Railways_(India) }
483,select distinct ?uri where { ?x dbo:recordLabel dbr:ATO_Records . ?uri dbp:themeMusicComposer ?x . ?uri rdf:type dbo:TelevisionShow }
484,select distinct ?uri where { ?x dbo:anthem dbr:La_Marseillaise . ?x dbo:currency ?uri . }
485,ask where { dbr:Sovereign_Military_Order_of_Malta dbo:officialLanguage dbr:Latin ) }
486,select distinct ?uri where { ?uri dbp:debutteam dbr:Michigan_Wolverines . ?uri dbo:formerTeam dbr:1998_Baltimore_Ravens_season . ?uri rdf:type dbo:AmericanFootballPlayer }
487,ask where { dbr:Chiva_bus dbo:automobilePlatform dbr:Ford_Motor_Company }
488,select distinct ?uri where { dbr:Alton_Ochsner dbo:institution ?uri . dbr:John_Michael_Seabright dbo:institution ?uri }
489,select distinct ?uri where { dbr:The_Adventures_of_Tom_Sawyer dbo:coverArtist ?uri . dbr:Akale dbp:writer ?uri }
490,select distinct ?uri where { ?x dbo:knownFor dbr:Photographer National_Geographic_(magazine) <unk> <unk> . ?x dbo:residence ?uri . ?x rdf:type dbo:Location }
491,ask where { dbr:Tales_of_Suspense dbp:writers dbr:Stan_Lee }
492,ask where { dbr:Brad_Paisley_discography dbp:commandStructure dbr:Johann_Gottfried_Galle }
493,select distinct ?uri where { ?x dbp:mascot dbr:Penguin . ?x dbo:authority ?uri . ?x rdf:type dbo:School }
494,"select distinct ?uri where { dbr:Jaime_Bateman_Cayón dbo:deathPlace ?uri . dbr:Hornito,_Chiriquí ) dbo:country ?uri }"
495,select distinct ?uri where { dbr:Fazlur_Rahman_Khan dbo:restingPlace ?uri }
496,select distinct ?uri where { dbr:LoDaisKa_Site dbo:nearestCity ?uri }
497,select distinct ?uri where { dbr:Isa_(name) dbp:meaning ?uri }
498,select distinct count ( ?uri ) where { ?x dbo:formerTeam dbr:American_Hockey_League ) . ?x dbo:formerTeam ?uri }
499,select distinct ?uri where { ?x dbp:school dbr:Pietermaritzburg . ?x dbp:school ?uri . }
